/data/crunchyroll/audio_clips_mono/The Twelve Kingdoms/The Twelve Kingdoms/12.0/clip_pairs_178537/357074.mp3	/data/crunchyroll/audio_clips_mono/The Twelve Kingdoms/The Twelve Kingdoms/12.0/clip_pairs_178537/357075.mp3
/data/crunchyroll/audio_clips_mono/The Twelve Kingdoms/The Twelve Kingdoms/12.0/clip_pairs_178554/357108.mp3	/data/crunchyroll/audio_clips_mono/The Twelve Kingdoms/The Twelve Kingdoms/12.0/clip_pairs_178554/357109.mp3
/data/crunchyroll/audio_clips_mono/The Twelve Kingdoms/The Twelve Kingdoms/4.0/clip_pairs_181006/362012.mp3	/data/crunchyroll/audio_clips_mono/The Twelve Kingdoms/The Twelve Kingdoms/4.0/clip_pairs_181006/362013.mp3
/data/crunchyroll/audio_clips_mono/The Twelve Kingdoms/The Twelve Kingdoms/4.0/clip_pairs_181034/362068.mp3	/data/crunchyroll/audio_clips_mono/The Twelve Kingdoms/The Twelve Kingdoms/4.0/clip_pairs_181034/362069.mp3
/data/crunchyroll/audio_clips_mono/The Twelve Kingdoms/The Twelve Kingdoms/44.0/clip_pairs_180040/360080.mp3	/data/crunchyroll/audio_clips_mono/The Twelve Kingdoms/The Twelve Kingdoms/44.0/clip_pairs_180040/360081.mp3
/data/crunchyroll/audio_clips_mono/The Twelve Kingdoms/The Twelve Kingdoms/44.0/clip_pairs_180066/360132.mp3	/data/crunchyroll/audio_clips_mono/The Twelve Kingdoms/The Twelve Kingdoms/44.0/clip_pairs_180066/360133.mp3
/data/crunchyroll/audio_clips_mono/The Twelve Kingdoms/The Twelve Kingdoms/44.0/clip_pairs_180167/360334.mp3	/data/crunchyroll/audio_clips_mono/The Twelve Kingdoms/The Twelve Kingdoms/44.0/clip_pairs_180167/360335.mp3
/data/crunchyroll/audio_clips_mono/The Twelve Kingdoms/The Twelve Kingdoms/16.0/clip_pairs_182072/364144.mp3	/data/crunchyroll/audio_clips_mono/The Twelve Kingdoms/The Twelve Kingdoms/16.0/clip_pairs_182072/364145.mp3
/data/crunchyroll/audio_clips_mono/The Twelve Kingdoms/The Twelve Kingdoms/16.0/clip_pairs_182105/364210.mp3	/data/crunchyroll/audio_clips_mono/The Twelve Kingdoms/The Twelve Kingdoms/16.0/clip_pairs_182105/364211.mp3
/data/crunchyroll/audio_clips_mono/The Twelve Kingdoms/The Twelve Kingdoms/18.0/clip_pairs_177067/354134.mp3	/data/crunchyroll/audio_clips_mono/The Twelve Kingdoms/The Twelve Kingdoms/18.0/clip_pairs_177067/354135.mp3
/data/crunchyroll/audio_clips_mono/The Twelve Kingdoms/The Twelve Kingdoms/18.0/clip_pairs_177015/354030.mp3	/data/crunchyroll/audio_clips_mono/The Twelve Kingdoms/The Twelve Kingdoms/18.0/clip_pairs_177015/354031.mp3
/data/crunchyroll/audio_clips_mono/The Twelve Kingdoms/The Twelve Kingdoms/20.0/clip_pairs_180709/361418.mp3	/data/crunchyroll/audio_clips_mono/The Twelve Kingdoms/The Twelve Kingdoms/20.0/clip_pairs_180709/361419.mp3
/data/crunchyroll/audio_clips_mono/The Twelve Kingdoms/The Twelve Kingdoms/20.0/clip_pairs_180631/361262.mp3	/data/crunchyroll/audio_clips_mono/The Twelve Kingdoms/The Twelve Kingdoms/20.0/clip_pairs_180631/361263.mp3
/data/crunchyroll/audio_clips_mono/The Twelve Kingdoms/The Twelve Kingdoms/20.0/clip_pairs_180733/361466.mp3	/data/crunchyroll/audio_clips_mono/The Twelve Kingdoms/The Twelve Kingdoms/20.0/clip_pairs_180733/361467.mp3
/data/crunchyroll/audio_clips_mono/The Twelve Kingdoms/The Twelve Kingdoms/20.0/clip_pairs_180687/361374.mp3	/data/crunchyroll/audio_clips_mono/The Twelve Kingdoms/The Twelve Kingdoms/20.0/clip_pairs_180687/361375.mp3
/data/crunchyroll/audio_clips_mono/The Twelve Kingdoms/The Twelve Kingdoms/14.0/clip_pairs_180856/361712.mp3	/data/crunchyroll/audio_clips_mono/The Twelve Kingdoms/The Twelve Kingdoms/14.0/clip_pairs_180856/361713.mp3
/data/crunchyroll/audio_clips_mono/The Twelve Kingdoms/The Twelve Kingdoms/24.0/clip_pairs_176915/353830.mp3	/data/crunchyroll/audio_clips_mono/The Twelve Kingdoms/The Twelve Kingdoms/24.0/clip_pairs_176915/353831.mp3
/data/crunchyroll/audio_clips_mono/The Twelve Kingdoms/The Twelve Kingdoms/24.0/clip_pairs_176970/353940.mp3	/data/crunchyroll/audio_clips_mono/The Twelve Kingdoms/The Twelve Kingdoms/24.0/clip_pairs_176970/353941.mp3
/data/crunchyroll/audio_clips_mono/The Twelve Kingdoms/The Twelve Kingdoms/33.0/clip_pairs_176472/352944.mp3	/data/crunchyroll/audio_clips_mono/The Twelve Kingdoms/The Twelve Kingdoms/33.0/clip_pairs_176472/352945.mp3
/data/crunchyroll/audio_clips_mono/The Twelve Kingdoms/The Twelve Kingdoms/5.0/clip_pairs_178741/357482.mp3	/data/crunchyroll/audio_clips_mono/The Twelve Kingdoms/The Twelve Kingdoms/5.0/clip_pairs_178741/357483.mp3
/data/crunchyroll/audio_clips_mono/The Twelve Kingdoms/The Twelve Kingdoms/5.0/clip_pairs_178756/357512.mp3	/data/crunchyroll/audio_clips_mono/The Twelve Kingdoms/The Twelve Kingdoms/5.0/clip_pairs_178756/357513.mp3
/data/crunchyroll/audio_clips_mono/The Twelve Kingdoms/The Twelve Kingdoms/34.0/clip_pairs_179962/359924.mp3	/data/crunchyroll/audio_clips_mono/The Twelve Kingdoms/The Twelve Kingdoms/34.0/clip_pairs_179962/359925.mp3
/data/crunchyroll/audio_clips_mono/The Twelve Kingdoms/The Twelve Kingdoms/34.0/clip_pairs_179917/359834.mp3	/data/crunchyroll/audio_clips_mono/The Twelve Kingdoms/The Twelve Kingdoms/34.0/clip_pairs_179917/359835.mp3
/data/crunchyroll/audio_clips_mono/The Twelve Kingdoms/The Twelve Kingdoms/34.0/clip_pairs_179984/359968.mp3	/data/crunchyroll/audio_clips_mono/The Twelve Kingdoms/The Twelve Kingdoms/34.0/clip_pairs_179984/359969.mp3
/data/crunchyroll/audio_clips_mono/The Twelve Kingdoms/The Twelve Kingdoms/36.0/clip_pairs_175826/351652.mp3	/data/crunchyroll/audio_clips_mono/The Twelve Kingdoms/The Twelve Kingdoms/36.0/clip_pairs_175826/351653.mp3
/data/crunchyroll/audio_clips_mono/The Twelve Kingdoms/The Twelve Kingdoms/32.0/clip_pairs_177810/355620.mp3	/data/crunchyroll/audio_clips_mono/The Twelve Kingdoms/The Twelve Kingdoms/32.0/clip_pairs_177810/355621.mp3
/data/crunchyroll/audio_clips_mono/The Twelve Kingdoms/The Twelve Kingdoms/32.0/clip_pairs_177941/355882.mp3	/data/crunchyroll/audio_clips_mono/The Twelve Kingdoms/The Twelve Kingdoms/32.0/clip_pairs_177941/355883.mp3
/data/crunchyroll/audio_clips_mono/The Twelve Kingdoms/The Twelve Kingdoms/32.0/clip_pairs_177896/355792.mp3	/data/crunchyroll/audio_clips_mono/The Twelve Kingdoms/The Twelve Kingdoms/32.0/clip_pairs_177896/355793.mp3
/data/crunchyroll/audio_clips_mono/The Twelve Kingdoms/The Twelve Kingdoms/38.0/clip_pairs_182266/364532.mp3	/data/crunchyroll/audio_clips_mono/The Twelve Kingdoms/The Twelve Kingdoms/38.0/clip_pairs_182266/364533.mp3
/data/crunchyroll/audio_clips_mono/The Twelve Kingdoms/The Twelve Kingdoms/7.0/clip_pairs_182516/365032.mp3	/data/crunchyroll/audio_clips_mono/The Twelve Kingdoms/The Twelve Kingdoms/7.0/clip_pairs_182516/365033.mp3
/data/crunchyroll/audio_clips_mono/The Twelve Kingdoms/The Twelve Kingdoms/6.0/clip_pairs_176133/352266.mp3	/data/crunchyroll/audio_clips_mono/The Twelve Kingdoms/The Twelve Kingdoms/6.0/clip_pairs_176133/352267.mp3
/data/crunchyroll/audio_clips_mono/The Twelve Kingdoms/The Twelve Kingdoms/6.0/clip_pairs_176118/352236.mp3	/data/crunchyroll/audio_clips_mono/The Twelve Kingdoms/The Twelve Kingdoms/6.0/clip_pairs_176118/352237.mp3
/data/crunchyroll/audio_clips_mono/The Twelve Kingdoms/The Twelve Kingdoms/6.0/clip_pairs_176141/352282.mp3	/data/crunchyroll/audio_clips_mono/The Twelve Kingdoms/The Twelve Kingdoms/6.0/clip_pairs_176141/352283.mp3
/data/crunchyroll/audio_clips_mono/The Twelve Kingdoms/The Twelve Kingdoms/3.0/clip_pairs_179615/359230.mp3	/data/crunchyroll/audio_clips_mono/The Twelve Kingdoms/The Twelve Kingdoms/3.0/clip_pairs_179615/359231.mp3
/data/crunchyroll/audio_clips_mono/The Twelve Kingdoms/The Twelve Kingdoms/3.0/clip_pairs_179594/359188.mp3	/data/crunchyroll/audio_clips_mono/The Twelve Kingdoms/The Twelve Kingdoms/3.0/clip_pairs_179594/359189.mp3
/data/crunchyroll/audio_clips_mono/The Twelve Kingdoms/The Twelve Kingdoms/17.0/clip_pairs_181704/363408.mp3	/data/crunchyroll/audio_clips_mono/The Twelve Kingdoms/The Twelve Kingdoms/17.0/clip_pairs_181704/363409.mp3
/data/crunchyroll/audio_clips_mono/The Twelve Kingdoms/The Twelve Kingdoms/17.0/clip_pairs_181570/363140.mp3	/data/crunchyroll/audio_clips_mono/The Twelve Kingdoms/The Twelve Kingdoms/17.0/clip_pairs_181570/363141.mp3
/data/crunchyroll/audio_clips_mono/The Twelve Kingdoms/The Twelve Kingdoms/15.0/clip_pairs_176642/353284.mp3	/data/crunchyroll/audio_clips_mono/The Twelve Kingdoms/The Twelve Kingdoms/15.0/clip_pairs_176642/353285.mp3
/data/crunchyroll/audio_clips_mono/The Twelve Kingdoms/The Twelve Kingdoms/40.0/clip_pairs_177725/355450.mp3	/data/crunchyroll/audio_clips_mono/The Twelve Kingdoms/The Twelve Kingdoms/40.0/clip_pairs_177725/355451.mp3
/data/crunchyroll/audio_clips_mono/The Twelve Kingdoms/The Twelve Kingdoms/9.0/clip_pairs_179093/358186.mp3	/data/crunchyroll/audio_clips_mono/The Twelve Kingdoms/The Twelve Kingdoms/9.0/clip_pairs_179093/358187.mp3
/data/crunchyroll/audio_clips_mono/The Twelve Kingdoms/The Twelve Kingdoms/9.0/clip_pairs_179080/358160.mp3	/data/crunchyroll/audio_clips_mono/The Twelve Kingdoms/The Twelve Kingdoms/9.0/clip_pairs_179080/358161.mp3
/data/crunchyroll/audio_clips_mono/The Twelve Kingdoms/The Twelve Kingdoms/9.0/clip_pairs_178980/357960.mp3	/data/crunchyroll/audio_clips_mono/The Twelve Kingdoms/The Twelve Kingdoms/9.0/clip_pairs_178980/357961.mp3
/data/crunchyroll/audio_clips_mono/The Twelve Kingdoms/The Twelve Kingdoms/41.0/clip_pairs_180235/360470.mp3	/data/crunchyroll/audio_clips_mono/The Twelve Kingdoms/The Twelve Kingdoms/41.0/clip_pairs_180235/360471.mp3
/data/crunchyroll/audio_clips_mono/The Twelve Kingdoms/The Twelve Kingdoms/42.0/clip_pairs_175742/351484.mp3	/data/crunchyroll/audio_clips_mono/The Twelve Kingdoms/The Twelve Kingdoms/42.0/clip_pairs_175742/351485.mp3
/data/crunchyroll/audio_clips_mono/The Twelve Kingdoms/The Twelve Kingdoms/42.0/clip_pairs_175620/351240.mp3	/data/crunchyroll/audio_clips_mono/The Twelve Kingdoms/The Twelve Kingdoms/42.0/clip_pairs_175620/351241.mp3
/data/crunchyroll/audio_clips_mono/The Twelve Kingdoms/The Twelve Kingdoms/23.0/clip_pairs_175877/351754.mp3	/data/crunchyroll/audio_clips_mono/The Twelve Kingdoms/The Twelve Kingdoms/23.0/clip_pairs_175877/351755.mp3
/data/crunchyroll/audio_clips_mono/The Twelve Kingdoms/The Twelve Kingdoms/45.0/clip_pairs_179168/358336.mp3	/data/crunchyroll/audio_clips_mono/The Twelve Kingdoms/The Twelve Kingdoms/45.0/clip_pairs_179168/358337.mp3
/data/crunchyroll/audio_clips_mono/The Twelve Kingdoms/The Twelve Kingdoms/30.0/clip_pairs_178370/356740.mp3	/data/crunchyroll/audio_clips_mono/The Twelve Kingdoms/The Twelve Kingdoms/30.0/clip_pairs_178370/356741.mp3
/data/crunchyroll/audio_clips_mono/The Twelve Kingdoms/The Twelve Kingdoms/22.0/clip_pairs_177296/354592.mp3	/data/crunchyroll/audio_clips_mono/The Twelve Kingdoms/The Twelve Kingdoms/22.0/clip_pairs_177296/354593.mp3
/data/crunchyroll/audio_clips_mono/The Twelve Kingdoms/The Twelve Kingdoms/22.0/clip_pairs_177200/354400.mp3	/data/crunchyroll/audio_clips_mono/The Twelve Kingdoms/The Twelve Kingdoms/22.0/clip_pairs_177200/354401.mp3
/data/crunchyroll/audio_clips_mono/The Twelve Kingdoms/The Twelve Kingdoms/22.0/clip_pairs_177255/354510.mp3	/data/crunchyroll/audio_clips_mono/The Twelve Kingdoms/The Twelve Kingdoms/22.0/clip_pairs_177255/354511.mp3
/data/crunchyroll/audio_clips_mono/The Twelve Kingdoms/The Twelve Kingdoms/22.0/clip_pairs_177258/354516.mp3	/data/crunchyroll/audio_clips_mono/The Twelve Kingdoms/The Twelve Kingdoms/22.0/clip_pairs_177258/354517.mp3
/data/crunchyroll/audio_clips_mono/The Twelve Kingdoms/The Twelve Kingdoms/11.0/clip_pairs_179349/358698.mp3	/data/crunchyroll/audio_clips_mono/The Twelve Kingdoms/The Twelve Kingdoms/11.0/clip_pairs_179349/358699.mp3
/data/crunchyroll/audio_clips_mono/The Twelve Kingdoms/The Twelve Kingdoms/25.0/clip_pairs_182034/364068.mp3	/data/crunchyroll/audio_clips_mono/The Twelve Kingdoms/The Twelve Kingdoms/25.0/clip_pairs_182034/364069.mp3
/data/crunchyroll/audio_clips_mono/The Twelve Kingdoms/The Twelve Kingdoms/13.0/clip_pairs_177511/355022.mp3	/data/crunchyroll/audio_clips_mono/The Twelve Kingdoms/The Twelve Kingdoms/13.0/clip_pairs_177511/355023.mp3
/data/crunchyroll/audio_clips_mono/The Twelve Kingdoms/The Twelve Kingdoms/26.0/clip_pairs_180521/361042.mp3	/data/crunchyroll/audio_clips_mono/The Twelve Kingdoms/The Twelve Kingdoms/26.0/clip_pairs_180521/361043.mp3
/data/crunchyroll/audio_clips_mono/The Twelve Kingdoms/The Twelve Kingdoms/26.0/clip_pairs_180552/361104.mp3	/data/crunchyroll/audio_clips_mono/The Twelve Kingdoms/The Twelve Kingdoms/26.0/clip_pairs_180552/361105.mp3
/data/crunchyroll/audio_clips_mono/The Twelve Kingdoms/The Twelve Kingdoms/37.0/clip_pairs_175169/350338.mp3	/data/crunchyroll/audio_clips_mono/The Twelve Kingdoms/The Twelve Kingdoms/37.0/clip_pairs_175169/350339.mp3
/data/crunchyroll/audio_clips_mono/The Twelve Kingdoms/The Twelve Kingdoms/37.0/clip_pairs_175176/350352.mp3	/data/crunchyroll/audio_clips_mono/The Twelve Kingdoms/The Twelve Kingdoms/37.0/clip_pairs_175176/350353.mp3
/data/crunchyroll/audio_clips_mono/The Twelve Kingdoms/The Twelve Kingdoms/37.0/clip_pairs_175238/350476.mp3	/data/crunchyroll/audio_clips_mono/The Twelve Kingdoms/The Twelve Kingdoms/37.0/clip_pairs_175238/350477.mp3
/data/crunchyroll/audio_clips_mono/The Twelve Kingdoms/The Twelve Kingdoms/31.0/clip_pairs_175485/350970.mp3	/data/crunchyroll/audio_clips_mono/The Twelve Kingdoms/The Twelve Kingdoms/31.0/clip_pairs_175485/350971.mp3
/data/crunchyroll/audio_clips_mono/The Twelve Kingdoms/The Twelve Kingdoms/27.0/clip_pairs_181748/363496.mp3	/data/crunchyroll/audio_clips_mono/The Twelve Kingdoms/The Twelve Kingdoms/27.0/clip_pairs_181748/363497.mp3
/data/crunchyroll/audio_clips_mono/The Twelve Kingdoms/The Twelve Kingdoms/39.0/clip_pairs_181402/362804.mp3	/data/crunchyroll/audio_clips_mono/The Twelve Kingdoms/The Twelve Kingdoms/39.0/clip_pairs_181402/362805.mp3
/data/crunchyroll/audio_clips_mono/The Twelve Kingdoms/The Twelve Kingdoms/39.0/clip_pairs_181405/362810.mp3	/data/crunchyroll/audio_clips_mono/The Twelve Kingdoms/The Twelve Kingdoms/39.0/clip_pairs_181405/362811.mp3
/data/crunchyroll/audio_clips_mono/The Twelve Kingdoms/The Twelve Kingdoms/21.0/clip_pairs_175359/350718.mp3	/data/crunchyroll/audio_clips_mono/The Twelve Kingdoms/The Twelve Kingdoms/21.0/clip_pairs_175359/350719.mp3
/data/crunchyroll/audio_clips_mono/SAKUGAN/SAKUGAN/4.0/clip_pairs_294547/589094.mp3	/data/crunchyroll/audio_clips_mono/SAKUGAN/SAKUGAN/4.0/clip_pairs_294547/589095.mp3
/data/crunchyroll/audio_clips_mono/SAKUGAN/SAKUGAN/5.0/clip_pairs_293877/587754.mp3	/data/crunchyroll/audio_clips_mono/SAKUGAN/SAKUGAN/5.0/clip_pairs_293877/587755.mp3
/data/crunchyroll/audio_clips_mono/SAKUGAN/SAKUGAN/8.0/clip_pairs_294094/588188.mp3	/data/crunchyroll/audio_clips_mono/SAKUGAN/SAKUGAN/8.0/clip_pairs_294094/588189.mp3
/data/crunchyroll/audio_clips_mono/SAKUGAN/SAKUGAN/7.0/clip_pairs_294864/589728.mp3	/data/crunchyroll/audio_clips_mono/SAKUGAN/SAKUGAN/7.0/clip_pairs_294864/589729.mp3
/data/crunchyroll/audio_clips_mono/SAKUGAN/SAKUGAN/3.0/clip_pairs_294482/588964.mp3	/data/crunchyroll/audio_clips_mono/SAKUGAN/SAKUGAN/3.0/clip_pairs_294482/588965.mp3
/data/crunchyroll/audio_clips_mono/SAKUGAN/SAKUGAN/3.0/clip_pairs_294491/588982.mp3	/data/crunchyroll/audio_clips_mono/SAKUGAN/SAKUGAN/3.0/clip_pairs_294491/588983.mp3
/data/crunchyroll/audio_clips_mono/SAKUGAN/SAKUGAN/9.0/clip_pairs_294203/588406.mp3	/data/crunchyroll/audio_clips_mono/SAKUGAN/SAKUGAN/9.0/clip_pairs_294203/588407.mp3
/data/crunchyroll/audio_clips_mono/SAKUGAN/SAKUGAN/11.0/clip_pairs_294364/588728.mp3	/data/crunchyroll/audio_clips_mono/SAKUGAN/SAKUGAN/11.0/clip_pairs_294364/588729.mp3
/data/crunchyroll/audio_clips_mono/SAKUGAN/SAKUGAN/11.0/clip_pairs_294406/588812.mp3	/data/crunchyroll/audio_clips_mono/SAKUGAN/SAKUGAN/11.0/clip_pairs_294406/588813.mp3
/data/crunchyroll/audio_clips_mono/SAKUGAN/SAKUGAN/2.0/clip_pairs_294733/589466.mp3	/data/crunchyroll/audio_clips_mono/SAKUGAN/SAKUGAN/2.0/clip_pairs_294733/589467.mp3
/data/crunchyroll/audio_clips_mono/SPACE PATROL LULUCO/SPACE PATROL LULUCO/8.0/clip_pairs_107096/214192.mp3	/data/crunchyroll/audio_clips_mono/SPACE PATROL LULUCO/SPACE PATROL LULUCO/8.0/clip_pairs_107096/214193.mp3
/data/crunchyroll/audio_clips_mono/SPACE PATROL LULUCO/SPACE PATROL LULUCO/7.0/clip_pairs_107272/214544.mp3	/data/crunchyroll/audio_clips_mono/SPACE PATROL LULUCO/SPACE PATROL LULUCO/7.0/clip_pairs_107272/214545.mp3
/data/crunchyroll/audio_clips_mono/SPACE PATROL LULUCO/SPACE PATROL LULUCO/3.0/clip_pairs_107203/214406.mp3	/data/crunchyroll/audio_clips_mono/SPACE PATROL LULUCO/SPACE PATROL LULUCO/3.0/clip_pairs_107203/214407.mp3
/data/crunchyroll/audio_clips_mono/SPACE PATROL LULUCO/SPACE PATROL LULUCO/11.0/clip_pairs_107173/214346.mp3	/data/crunchyroll/audio_clips_mono/SPACE PATROL LULUCO/SPACE PATROL LULUCO/11.0/clip_pairs_107173/214347.mp3
/data/crunchyroll/audio_clips_mono/Kill la Kill/Kill la Kill/19.0/clip_pairs_391706/783412.mp3	/data/crunchyroll/audio_clips_mono/Kill la Kill/Kill la Kill/19.0/clip_pairs_391706/783413.mp3
/data/crunchyroll/audio_clips_mono/Kill la Kill/Kill la Kill/19.0/clip_pairs_391747/783494.mp3	/data/crunchyroll/audio_clips_mono/Kill la Kill/Kill la Kill/19.0/clip_pairs_391747/783495.mp3
/data/crunchyroll/audio_clips_mono/Kill la Kill/Kill la Kill/16.0/clip_pairs_391968/783936.mp3	/data/crunchyroll/audio_clips_mono/Kill la Kill/Kill la Kill/16.0/clip_pairs_391968/783937.mp3
/data/crunchyroll/audio_clips_mono/Kill la Kill/Kill la Kill/16.0/clip_pairs_391930/783860.mp3	/data/crunchyroll/audio_clips_mono/Kill la Kill/Kill la Kill/16.0/clip_pairs_391930/783861.mp3
/data/crunchyroll/audio_clips_mono/Kill la Kill/Kill la Kill/18.0/clip_pairs_390099/780198.mp3	/data/crunchyroll/audio_clips_mono/Kill la Kill/Kill la Kill/18.0/clip_pairs_390099/780199.mp3
/data/crunchyroll/audio_clips_mono/Kill la Kill/Kill la Kill/18.0/clip_pairs_390111/780222.mp3	/data/crunchyroll/audio_clips_mono/Kill la Kill/Kill la Kill/18.0/clip_pairs_390111/780223.mp3
/data/crunchyroll/audio_clips_mono/Kill la Kill/Kill la Kill/20.0/clip_pairs_391373/782746.mp3	/data/crunchyroll/audio_clips_mono/Kill la Kill/Kill la Kill/20.0/clip_pairs_391373/782747.mp3
/data/crunchyroll/audio_clips_mono/Kill la Kill/Kill la Kill/20.0/clip_pairs_391414/782828.mp3	/data/crunchyroll/audio_clips_mono/Kill la Kill/Kill la Kill/20.0/clip_pairs_391414/782829.mp3
/data/crunchyroll/audio_clips_mono/Kill la Kill/Kill la Kill/14.0/clip_pairs_391448/782896.mp3	/data/crunchyroll/audio_clips_mono/Kill la Kill/Kill la Kill/14.0/clip_pairs_391448/782897.mp3
/data/crunchyroll/audio_clips_mono/Kill la Kill/Kill la Kill/24.0/clip_pairs_390047/780094.mp3	/data/crunchyroll/audio_clips_mono/Kill la Kill/Kill la Kill/24.0/clip_pairs_390047/780095.mp3
/data/crunchyroll/audio_clips_mono/Kill la Kill/Kill la Kill/5.0/clip_pairs_390940/781880.mp3	/data/crunchyroll/audio_clips_mono/Kill la Kill/Kill la Kill/5.0/clip_pairs_390940/781881.mp3
/data/crunchyroll/audio_clips_mono/Kill la Kill/Kill la Kill/5.0/clip_pairs_390947/781894.mp3	/data/crunchyroll/audio_clips_mono/Kill la Kill/Kill la Kill/5.0/clip_pairs_390947/781895.mp3
/data/crunchyroll/audio_clips_mono/Kill la Kill/Kill la Kill/5.0/clip_pairs_390895/781790.mp3	/data/crunchyroll/audio_clips_mono/Kill la Kill/Kill la Kill/5.0/clip_pairs_390895/781791.mp3
/data/crunchyroll/audio_clips_mono/Kill la Kill/Kill la Kill/5.0/clip_pairs_390912/781824.mp3	/data/crunchyroll/audio_clips_mono/Kill la Kill/Kill la Kill/5.0/clip_pairs_390912/781825.mp3
/data/crunchyroll/audio_clips_mono/Kill la Kill/Kill la Kill/8.0/clip_pairs_391042/782084.mp3	/data/crunchyroll/audio_clips_mono/Kill la Kill/Kill la Kill/8.0/clip_pairs_391042/782085.mp3
/data/crunchyroll/audio_clips_mono/Kill la Kill/Kill la Kill/7.0/clip_pairs_392209/784418.mp3	/data/crunchyroll/audio_clips_mono/Kill la Kill/Kill la Kill/7.0/clip_pairs_392209/784419.mp3
/data/crunchyroll/audio_clips_mono/Kill la Kill/Kill la Kill/3.0/clip_pairs_391315/782630.mp3	/data/crunchyroll/audio_clips_mono/Kill la Kill/Kill la Kill/3.0/clip_pairs_391315/782631.mp3
/data/crunchyroll/audio_clips_mono/Kill la Kill/Kill la Kill/9.0/clip_pairs_391155/782310.mp3	/data/crunchyroll/audio_clips_mono/Kill la Kill/Kill la Kill/9.0/clip_pairs_391155/782311.mp3
/data/crunchyroll/audio_clips_mono/Kill la Kill/Kill la Kill/9.0/clip_pairs_391095/782190.mp3	/data/crunchyroll/audio_clips_mono/Kill la Kill/Kill la Kill/9.0/clip_pairs_391095/782191.mp3
/data/crunchyroll/audio_clips_mono/Kill la Kill/Kill la Kill/9.0/clip_pairs_391208/782416.mp3	/data/crunchyroll/audio_clips_mono/Kill la Kill/Kill la Kill/9.0/clip_pairs_391208/782417.mp3
/data/crunchyroll/audio_clips_mono/Kill la Kill/Kill la Kill/9.0/clip_pairs_391117/782234.mp3	/data/crunchyroll/audio_clips_mono/Kill la Kill/Kill la Kill/9.0/clip_pairs_391117/782235.mp3
/data/crunchyroll/audio_clips_mono/Kill la Kill/Kill la Kill/2.0/clip_pairs_392044/784088.mp3	/data/crunchyroll/audio_clips_mono/Kill la Kill/Kill la Kill/2.0/clip_pairs_392044/784089.mp3
/data/crunchyroll/audio_clips_mono/Kill la Kill/Kill la Kill/2.0/clip_pairs_392133/784266.mp3	/data/crunchyroll/audio_clips_mono/Kill la Kill/Kill la Kill/2.0/clip_pairs_392133/784267.mp3
