/data/crunchyroll/audio_clips_mono
Ceres, Celestial Legend/Ceres, Celestial Legend/11.0/clip_pairs_230920/461840.mp3	248879
Ceres, Celestial Legend/Ceres, Celestial Legend/11.0/clip_pairs_230907/461815.mp3	137135
Ceres, Celestial Legend/Ceres, Celestial Legend/2.0/clip_pairs_232158/464316.mp3	82991
Ceres, Celestial Legend/Ceres, Celestial Legend/2.0/clip_pairs_232239/464479.mp3	210863
Ceres, Celestial Legend/Ceres, Celestial Legend/2.0/clip_pairs_232171/464343.mp3	226991
Ceres, Celestial Legend/Ceres, Celestial Legend/2.0/clip_pairs_232168/464336.mp3	285743
Ceres, Celestial Legend/Ceres, Celestial Legend/13.0/clip_pairs_229987/459975.mp3	258095
Ceres, Celestial Legend/Ceres, Celestial Legend/21.0/clip_pairs_228667/457335.mp3	254639
Ceres, Celestial Legend/Ceres, Celestial Legend/21.0/clip_pairs_228543/457086.mp3	276527
Ceres, Celestial Legend/Ceres, Celestial Legend/21.0/clip_pairs_228647/457295.mp3	89903
Ceres, Celestial Legend/Ceres, Celestial Legend/10.0/clip_pairs_230115/460231.mp3	224687
K/K/12.0/clip_pairs_126444/252889.mp3	93359
K/K/1.0/clip_pairs_126071/252143.mp3	172847
K/K/1.0/clip_pairs_126052/252104.mp3	248879
K/K/1.0/clip_pairs_126075/252150.mp3	199343
K/K/7.0/clip_pairs_127307/254614.mp3	183215
K/K/7.0/clip_pairs_127254/254508.mp3	463151
K/K/6.0/clip_pairs_126024/252048.mp3	138287
K/K/6.0/clip_pairs_125994/251988.mp3	403247
K/K/6.0/clip_pairs_126028/252057.mp3	312239
K/K/6.0/clip_pairs_126038/252076.mp3	163631
K/K/3.0/clip_pairs_126953/253906.mp3	127919
K/K/3.0/clip_pairs_126892/253785.mp3	392879
K/K/9.0/clip_pairs_126687/253375.mp3	215471
K/K/9.0/clip_pairs_126705/253410.mp3	245423
K/K/9.0/clip_pairs_126685/253370.mp3	163631
K/K/11.0/clip_pairs_126824/253649.mp3	255791
K/K/2.0/clip_pairs_127107/254214.mp3	798383
K/K/2.0/clip_pairs_127189/254379.mp3	252335
K/K/2.0/clip_pairs_127112/254225.mp3	374447
K/K/2.0/clip_pairs_127161/254322.mp3	207407
K/K/13.0/clip_pairs_126236/252472.mp3	202799
K/K/13.0/clip_pairs_126174/252348.mp3	399791
K/K/13.0/clip_pairs_126157/252314.mp3	235055
K/K/10.0/clip_pairs_126294/252589.mp3	671663
Occultic;Nine/Occultic;Nine/12.0/clip_pairs_234991/469982.mp3	434351
Occultic;Nine/Occultic;Nine/12.0/clip_pairs_234948/469897.mp3	4442159
Occultic;Nine/Occultic;Nine/4.0/clip_pairs_235348/470697.mp3	248879
Occultic;Nine/Occultic;Nine/7.0/clip_pairs_235451/470903.mp3	1114031
Occultic;Nine/Occultic;Nine/7.0/clip_pairs_235478/470957.mp3	331823
Occultic;Nine/Occultic;Nine/6.0/clip_pairs_234797/469594.mp3	88751
Occultic;Nine/Occultic;Nine/9.0/clip_pairs_235120/470240.mp3	1976879
Occultic;Nine/Occultic;Nine/10.0/clip_pairs_234927/469854.mp3	1819055
Cardcaptor Sakura/Cardcaptor Sakura/19.0/clip_pairs_37458/74916.mp3	135983
Cardcaptor Sakura/Cardcaptor Sakura/61.0/clip_pairs_30365/60731.mp3	193583
Cardcaptor Sakura/Cardcaptor Sakura/61.0/clip_pairs_30460/60920.mp3	70319
Cardcaptor Sakura/Cardcaptor Sakura/61.0/clip_pairs_30505/61010.mp3	106031
Cardcaptor Sakura/Cardcaptor Sakura/61.0/clip_pairs_30339/60679.mp3	95663
Cardcaptor Sakura/Cardcaptor Sakura/12.0/clip_pairs_33943/67887.mp3	667055
Cardcaptor Sakura/Cardcaptor Sakura/60.0/clip_pairs_38106/76212.mp3	156719
Cardcaptor Sakura/Cardcaptor Sakura/60.0/clip_pairs_38133/76266.mp3	254639
Cardcaptor Sakura/Cardcaptor Sakura/60.0/clip_pairs_38133/76267.mp3	226991
Cardcaptor Sakura/Cardcaptor Sakura/1.0/clip_pairs_30116/60232.mp3	215471
Cardcaptor Sakura/Cardcaptor Sakura/1.0/clip_pairs_30083/60166.mp3	202799
Cardcaptor Sakura/Cardcaptor Sakura/1.0/clip_pairs_29982/59965.mp3	80687
Cardcaptor Sakura/Cardcaptor Sakura/4.0/clip_pairs_37157/74314.mp3	443567
Cardcaptor Sakura/Cardcaptor Sakura/4.0/clip_pairs_37058/74116.mp3	248879
Cardcaptor Sakura/Cardcaptor Sakura/44.0/clip_pairs_36236/72473.mp3	70319
Cardcaptor Sakura/Cardcaptor Sakura/16.0/clip_pairs_38823/77646.mp3	168239
Cardcaptor Sakura/Cardcaptor Sakura/18.0/clip_pairs_31683/63366.mp3	228143
Cardcaptor Sakura/Cardcaptor Sakura/18.0/clip_pairs_31575/63151.mp3	149807
Cardcaptor Sakura/Cardcaptor Sakura/18.0/clip_pairs_31660/63320.mp3	188975
Cardcaptor Sakura/Cardcaptor Sakura/18.0/clip_pairs_31515/63030.mp3	155567
Cardcaptor Sakura/Cardcaptor Sakura/18.0/clip_pairs_31542/63085.mp3	258095
Cardcaptor Sakura/Cardcaptor Sakura/18.0/clip_pairs_31709/63419.mp3	57647
Cardcaptor Sakura/Cardcaptor Sakura/20.0/clip_pairs_36701/73403.mp3	56495
Cardcaptor Sakura/Cardcaptor Sakura/14.0/clip_pairs_36901/73803.mp3	95663
Cardcaptor Sakura/Cardcaptor Sakura/14.0/clip_pairs_37009/74018.mp3	117551
Cardcaptor Sakura/Cardcaptor Sakura/48.0/clip_pairs_31784/63568.mp3	41519
Cardcaptor Sakura/Cardcaptor Sakura/48.0/clip_pairs_31943/63886.mp3	180911
Cardcaptor Sakura/Cardcaptor Sakura/48.0/clip_pairs_31847/63694.mp3	281135
Cardcaptor Sakura/Cardcaptor Sakura/48.0/clip_pairs_31831/63663.mp3	235055
Cardcaptor Sakura/Cardcaptor Sakura/24.0/clip_pairs_31384/62769.mp3	612911
Cardcaptor Sakura/Cardcaptor Sakura/24.0/clip_pairs_31446/62892.mp3	141743
Cardcaptor Sakura/Cardcaptor Sakura/24.0/clip_pairs_31382/62764.mp3	248879
Cardcaptor Sakura/Cardcaptor Sakura/33.0/clip_pairs_30755/61511.mp3	147503
Cardcaptor Sakura/Cardcaptor Sakura/33.0/clip_pairs_30771/61542.mp3	164783
Cardcaptor Sakura/Cardcaptor Sakura/5.0/clip_pairs_34298/68596.mp3	141743
Cardcaptor Sakura/Cardcaptor Sakura/5.0/clip_pairs_34360/68721.mp3	258095
Cardcaptor Sakura/Cardcaptor Sakura/5.0/clip_pairs_34248/68497.mp3	930863
Cardcaptor Sakura/Cardcaptor Sakura/46.0/clip_pairs_32758/65516.mp3	101423
Cardcaptor Sakura/Cardcaptor Sakura/43.0/clip_pairs_37192/74385.mp3	118703
Cardcaptor Sakura/Cardcaptor Sakura/43.0/clip_pairs_37351/74703.mp3	487343
Cardcaptor Sakura/Cardcaptor Sakura/43.0/clip_pairs_37229/74458.mp3	171695
Cardcaptor Sakura/Cardcaptor Sakura/34.0/clip_pairs_35887/71775.mp3	550703
Cardcaptor Sakura/Cardcaptor Sakura/34.0/clip_pairs_35891/71783.mp3	285743
Cardcaptor Sakura/Cardcaptor Sakura/34.0/clip_pairs_35906/71812.mp3	176303
Cardcaptor Sakura/Cardcaptor Sakura/34.0/clip_pairs_35826/71653.mp3	255791
Cardcaptor Sakura/Cardcaptor Sakura/8.0/clip_pairs_34736/69472.mp3	402095
Cardcaptor Sakura/Cardcaptor Sakura/8.0/clip_pairs_34674/69349.mp3	175151
Cardcaptor Sakura/Cardcaptor Sakura/8.0/clip_pairs_34785/69571.mp3	700463
Cardcaptor Sakura/Cardcaptor Sakura/36.0/clip_pairs_28998/57996.mp3	79535
Cardcaptor Sakura/Cardcaptor Sakura/36.0/clip_pairs_29034/58068.mp3	177455
Cardcaptor Sakura/Cardcaptor Sakura/36.0/clip_pairs_28972/57944.mp3	210863
Cardcaptor Sakura/Cardcaptor Sakura/65.0/clip_pairs_31123/62247.mp3	248879
Cardcaptor Sakura/Cardcaptor Sakura/65.0/clip_pairs_31179/62359.mp3	244271
Cardcaptor Sakura/Cardcaptor Sakura/65.0/clip_pairs_31182/62364.mp3	186671
Cardcaptor Sakura/Cardcaptor Sakura/65.0/clip_pairs_31100/62201.mp3	228143
Cardcaptor Sakura/Cardcaptor Sakura/65.0/clip_pairs_31082/62164.mp3	107183
Cardcaptor Sakura/Cardcaptor Sakura/56.0/clip_pairs_34207/68414.mp3	519599
Cardcaptor Sakura/Cardcaptor Sakura/28.0/clip_pairs_35747/71495.mp3	162479
Cardcaptor Sakura/Cardcaptor Sakura/28.0/clip_pairs_35732/71465.mp3	139439
Cardcaptor Sakura/Cardcaptor Sakura/28.0/clip_pairs_35690/71380.mp3	673967
Cardcaptor Sakura/Cardcaptor Sakura/28.0/clip_pairs_35738/71476.mp3	228143
Cardcaptor Sakura/Cardcaptor Sakura/28.0/clip_pairs_35686/71372.mp3	160175
Cardcaptor Sakura/Cardcaptor Sakura/63.0/clip_pairs_39483/78966.mp3	542639
Cardcaptor Sakura/Cardcaptor Sakura/63.0/clip_pairs_39527/79055.mp3	578351
Cardcaptor Sakura/Cardcaptor Sakura/63.0/clip_pairs_39501/79003.mp3	198191
Cardcaptor Sakura/Cardcaptor Sakura/63.0/clip_pairs_39542/79085.mp3	144047
Cardcaptor Sakura/Cardcaptor Sakura/67.0/clip_pairs_37765/75531.mp3	418223
Cardcaptor Sakura/Cardcaptor Sakura/32.0/clip_pairs_33032/66064.mp3	177455
Cardcaptor Sakura/Cardcaptor Sakura/38.0/clip_pairs_38939/77878.mp3	729263
Cardcaptor Sakura/Cardcaptor Sakura/38.0/clip_pairs_39070/78141.mp3	104879
Cardcaptor Sakura/Cardcaptor Sakura/38.0/clip_pairs_38963/77927.mp3	185519
Cardcaptor Sakura/Cardcaptor Sakura/38.0/clip_pairs_39068/78137.mp3	163631
Cardcaptor Sakura/Cardcaptor Sakura/38.0/clip_pairs_39113/78227.mp3	230447
Cardcaptor Sakura/Cardcaptor Sakura/7.0/clip_pairs_39453/78906.mp3	451631
Cardcaptor Sakura/Cardcaptor Sakura/7.0/clip_pairs_39446/78892.mp3	418223
Cardcaptor Sakura/Cardcaptor Sakura/7.0/clip_pairs_39369/78739.mp3	229295
Cardcaptor Sakura/Cardcaptor Sakura/7.0/clip_pairs_39330/78660.mp3	112943
Cardcaptor Sakura/Cardcaptor Sakura/70.0/clip_pairs_39710/79421.mp3	261551
Cardcaptor Sakura/Cardcaptor Sakura/6.0/clip_pairs_29942/59884.mp3	225839
Cardcaptor Sakura/Cardcaptor Sakura/6.0/clip_pairs_29883/59767.mp3	107183
Cardcaptor Sakura/Cardcaptor Sakura/6.0/clip_pairs_29897/59794.mp3	245423
Cardcaptor Sakura/Cardcaptor Sakura/6.0/clip_pairs_29935/59870.mp3	214319
Cardcaptor Sakura/Cardcaptor Sakura/6.0/clip_pairs_29971/59942.mp3	165935
Cardcaptor Sakura/Cardcaptor Sakura/54.0/clip_pairs_30550/61100.mp3	170543
Cardcaptor Sakura/Cardcaptor Sakura/54.0/clip_pairs_30590/61180.mp3	148655
Cardcaptor Sakura/Cardcaptor Sakura/54.0/clip_pairs_30543/61086.mp3	101423
Cardcaptor Sakura/Cardcaptor Sakura/54.0/clip_pairs_30680/61360.mp3	97967
Cardcaptor Sakura/Cardcaptor Sakura/54.0/clip_pairs_30623/61247.mp3	225839
Cardcaptor Sakura/Cardcaptor Sakura/3.0/clip_pairs_35445/70890.mp3	397487
Cardcaptor Sakura/Cardcaptor Sakura/17.0/clip_pairs_37994/75989.mp3	684335
Cardcaptor Sakura/Cardcaptor Sakura/17.0/clip_pairs_37960/75920.mp3	191279
Cardcaptor Sakura/Cardcaptor Sakura/17.0/clip_pairs_38010/76021.mp3	127919
Cardcaptor Sakura/Cardcaptor Sakura/17.0/clip_pairs_37902/75805.mp3	275375
Cardcaptor Sakura/Cardcaptor Sakura/17.0/clip_pairs_37990/75980.mp3	108335
Cardcaptor Sakura/Cardcaptor Sakura/17.0/clip_pairs_37896/75793.mp3	978095
Cardcaptor Sakura/Cardcaptor Sakura/17.0/clip_pairs_38037/76075.mp3	153263
Cardcaptor Sakura/Cardcaptor Sakura/51.0/clip_pairs_33532/67064.mp3	156719
Cardcaptor Sakura/Cardcaptor Sakura/51.0/clip_pairs_33562/67125.mp3	216623
Cardcaptor Sakura/Cardcaptor Sakura/51.0/clip_pairs_33449/66898.mp3	276527
Cardcaptor Sakura/Cardcaptor Sakura/51.0/clip_pairs_33508/67017.mp3	239663
Cardcaptor Sakura/Cardcaptor Sakura/51.0/clip_pairs_33566/67132.mp3	78383
Cardcaptor Sakura/Cardcaptor Sakura/51.0/clip_pairs_33557/67115.mp3	126767
Cardcaptor Sakura/Cardcaptor Sakura/51.0/clip_pairs_33570/67141.mp3	251183
Cardcaptor Sakura/Cardcaptor Sakura/15.0/clip_pairs_31031/62062.mp3	1157807
Cardcaptor Sakura/Cardcaptor Sakura/15.0/clip_pairs_30945/61890.mp3	157871
Cardcaptor Sakura/Cardcaptor Sakura/15.0/clip_pairs_30907/61814.mp3	267311
Cardcaptor Sakura/Cardcaptor Sakura/15.0/clip_pairs_30978/61957.mp3	241967
Cardcaptor Sakura/Cardcaptor Sakura/47.0/clip_pairs_29191/58382.mp3	512687
Cardcaptor Sakura/Cardcaptor Sakura/47.0/clip_pairs_29120/58240.mp3	350255
Cardcaptor Sakura/Cardcaptor Sakura/55.0/clip_pairs_28875/57751.mp3	284591
Cardcaptor Sakura/Cardcaptor Sakura/55.0/clip_pairs_28924/57848.mp3	193583
Cardcaptor Sakura/Cardcaptor Sakura/40.0/clip_pairs_32895/65791.mp3	306479
Cardcaptor Sakura/Cardcaptor Sakura/40.0/clip_pairs_32865/65731.mp3	298415
Cardcaptor Sakura/Cardcaptor Sakura/40.0/clip_pairs_32894/65788.mp3	197039
Cardcaptor Sakura/Cardcaptor Sakura/40.0/clip_pairs_32904/65809.mp3	123311
Cardcaptor Sakura/Cardcaptor Sakura/9.0/clip_pairs_34871/69743.mp3	87599
Cardcaptor Sakura/Cardcaptor Sakura/9.0/clip_pairs_34807/69615.mp3	190127
Cardcaptor Sakura/Cardcaptor Sakura/9.0/clip_pairs_34862/69725.mp3	63407
Cardcaptor Sakura/Cardcaptor Sakura/41.0/clip_pairs_36396/72792.mp3	228143
Cardcaptor Sakura/Cardcaptor Sakura/41.0/clip_pairs_36350/72701.mp3	360623
Cardcaptor Sakura/Cardcaptor Sakura/41.0/clip_pairs_36425/72850.mp3	135983
Cardcaptor Sakura/Cardcaptor Sakura/41.0/clip_pairs_36453/72907.mp3	155567
Cardcaptor Sakura/Cardcaptor Sakura/41.0/clip_pairs_36501/73002.mp3	162479
Cardcaptor Sakura/Cardcaptor Sakura/41.0/clip_pairs_36419/72839.mp3	138287
Cardcaptor Sakura/Cardcaptor Sakura/50.0/clip_pairs_35597/71195.mp3	451631
Cardcaptor Sakura/Cardcaptor Sakura/50.0/clip_pairs_35462/70924.mp3	306479
Cardcaptor Sakura/Cardcaptor Sakura/50.0/clip_pairs_35618/71237.mp3	149807
Cardcaptor Sakura/Cardcaptor Sakura/50.0/clip_pairs_35473/70947.mp3	157871
Cardcaptor Sakura/Cardcaptor Sakura/69.0/clip_pairs_36062/72124.mp3	183215
Cardcaptor Sakura/Cardcaptor Sakura/69.0/clip_pairs_35989/71978.mp3	81839
Cardcaptor Sakura/Cardcaptor Sakura/69.0/clip_pairs_36031/72063.mp3	122159
Cardcaptor Sakura/Cardcaptor Sakura/69.0/clip_pairs_36162/72324.mp3	162479
Cardcaptor Sakura/Cardcaptor Sakura/69.0/clip_pairs_36136/72273.mp3	58799
Cardcaptor Sakura/Cardcaptor Sakura/69.0/clip_pairs_36157/72314.mp3	106031
Cardcaptor Sakura/Cardcaptor Sakura/42.0/clip_pairs_28672/57345.mp3	152111
Cardcaptor Sakura/Cardcaptor Sakura/58.0/clip_pairs_29444/58888.mp3	62255
Cardcaptor Sakura/Cardcaptor Sakura/58.0/clip_pairs_29522/59045.mp3	141743
Cardcaptor Sakura/Cardcaptor Sakura/49.0/clip_pairs_28201/56403.mp3	122159
Cardcaptor Sakura/Cardcaptor Sakura/49.0/clip_pairs_28191/56383.mp3	68015
Cardcaptor Sakura/Cardcaptor Sakura/49.0/clip_pairs_28183/56366.mp3	255791
Cardcaptor Sakura/Cardcaptor Sakura/23.0/clip_pairs_29384/58769.mp3	140591
Cardcaptor Sakura/Cardcaptor Sakura/23.0/clip_pairs_29300/58600.mp3	296111
Cardcaptor Sakura/Cardcaptor Sakura/45.0/clip_pairs_34962/69925.mp3	222383
Cardcaptor Sakura/Cardcaptor Sakura/45.0/clip_pairs_35044/70088.mp3	33455
Cardcaptor Sakura/Cardcaptor Sakura/45.0/clip_pairs_34954/69908.mp3	239663
Cardcaptor Sakura/Cardcaptor Sakura/45.0/clip_pairs_35054/70108.mp3	193583
Cardcaptor Sakura/Cardcaptor Sakura/57.0/clip_pairs_39901/79802.mp3	308783
Cardcaptor Sakura/Cardcaptor Sakura/57.0/clip_pairs_39898/79797.mp3	339887
Cardcaptor Sakura/Cardcaptor Sakura/30.0/clip_pairs_33683/67366.mp3	178607
Cardcaptor Sakura/Cardcaptor Sakura/30.0/clip_pairs_33611/67223.mp3	155567
Cardcaptor Sakura/Cardcaptor Sakura/30.0/clip_pairs_33659/67318.mp3	201647
Cardcaptor Sakura/Cardcaptor Sakura/30.0/clip_pairs_33674/67349.mp3	54191
Cardcaptor Sakura/Cardcaptor Sakura/30.0/clip_pairs_33582/67164.mp3	155567
Cardcaptor Sakura/Cardcaptor Sakura/22.0/clip_pairs_32126/64253.mp3	412463
Cardcaptor Sakura/Cardcaptor Sakura/22.0/clip_pairs_32277/64555.mp3	135983
Cardcaptor Sakura/Cardcaptor Sakura/22.0/clip_pairs_32256/64513.mp3	208559
Cardcaptor Sakura/Cardcaptor Sakura/22.0/clip_pairs_32123/64247.mp3	100271
Cardcaptor Sakura/Cardcaptor Sakura/62.0/clip_pairs_33929/67859.mp3	475823
Cardcaptor Sakura/Cardcaptor Sakura/62.0/clip_pairs_33750/67501.mp3	95663
Cardcaptor Sakura/Cardcaptor Sakura/62.0/clip_pairs_33888/67776.mp3	126767
Cardcaptor Sakura/Cardcaptor Sakura/62.0/clip_pairs_33839/67679.mp3	134831
Cardcaptor Sakura/Cardcaptor Sakura/25.0/clip_pairs_38757/77514.mp3	441263
Cardcaptor Sakura/Cardcaptor Sakura/25.0/clip_pairs_38735/77470.mp3	259247
Cardcaptor Sakura/Cardcaptor Sakura/25.0/clip_pairs_38663/77326.mp3	271919
Cardcaptor Sakura/Cardcaptor Sakura/2.0/clip_pairs_39237/78474.mp3	259247
Cardcaptor Sakura/Cardcaptor Sakura/2.0/clip_pairs_39209/78419.mp3	233903
Cardcaptor Sakura/Cardcaptor Sakura/66.0/clip_pairs_34420/68840.mp3	119855
Cardcaptor Sakura/Cardcaptor Sakura/66.0/clip_pairs_34500/69001.mp3	76079
Cardcaptor Sakura/Cardcaptor Sakura/66.0/clip_pairs_34399/68798.mp3	173999
Cardcaptor Sakura/Cardcaptor Sakura/66.0/clip_pairs_34531/69062.mp3	66863
Cardcaptor Sakura/Cardcaptor Sakura/66.0/clip_pairs_34598/69197.mp3	100271
Cardcaptor Sakura/Cardcaptor Sakura/35.0/clip_pairs_33190/66381.mp3	172847
Cardcaptor Sakura/Cardcaptor Sakura/35.0/clip_pairs_33109/66218.mp3	111791
Cardcaptor Sakura/Cardcaptor Sakura/59.0/clip_pairs_32344/64688.mp3	351407
Cardcaptor Sakura/Cardcaptor Sakura/59.0/clip_pairs_32425/64850.mp3	104879
Cardcaptor Sakura/Cardcaptor Sakura/59.0/clip_pairs_32358/64717.mp3	291503
Cardcaptor Sakura/Cardcaptor Sakura/64.0/clip_pairs_38427/76854.mp3	601391
Cardcaptor Sakura/Cardcaptor Sakura/64.0/clip_pairs_38505/77010.mp3	191279
Cardcaptor Sakura/Cardcaptor Sakura/64.0/clip_pairs_38428/76857.mp3	382511
Cardcaptor Sakura/Cardcaptor Sakura/53.0/clip_pairs_32067/64135.mp3	65711
Cardcaptor Sakura/Cardcaptor Sakura/53.0/clip_pairs_32088/64176.mp3	406703
Cardcaptor Sakura/Cardcaptor Sakura/53.0/clip_pairs_31999/63999.mp3	256943
Cardcaptor Sakura/Cardcaptor Sakura/13.0/clip_pairs_32604/65208.mp3	101423
Cardcaptor Sakura/Cardcaptor Sakura/13.0/clip_pairs_32533/65067.mp3	786863
Cardcaptor Sakura/Cardcaptor Sakura/26.0/clip_pairs_36674/73349.mp3	127919
Cardcaptor Sakura/Cardcaptor Sakura/26.0/clip_pairs_36635/73271.mp3	699311
Cardcaptor Sakura/Cardcaptor Sakura/26.0/clip_pairs_36629/73259.mp3	383663
Cardcaptor Sakura/Cardcaptor Sakura/26.0/clip_pairs_36569/73138.mp3	112943
Cardcaptor Sakura/Cardcaptor Sakura/37.0/clip_pairs_28059/56119.mp3	111791
Cardcaptor Sakura/Cardcaptor Sakura/37.0/clip_pairs_28028/56056.mp3	103727
Cardcaptor Sakura/Cardcaptor Sakura/37.0/clip_pairs_28116/56233.mp3	265007
Cardcaptor Sakura/Cardcaptor Sakura/37.0/clip_pairs_28099/56199.mp3	162479
Cardcaptor Sakura/Cardcaptor Sakura/37.0/clip_pairs_27999/55998.mp3	500015
Cardcaptor Sakura/Cardcaptor Sakura/31.0/clip_pairs_28466/56933.mp3	451631
Cardcaptor Sakura/Cardcaptor Sakura/31.0/clip_pairs_28448/56897.mp3	135983
Cardcaptor Sakura/Cardcaptor Sakura/27.0/clip_pairs_38307/76614.mp3	382511
Cardcaptor Sakura/Cardcaptor Sakura/27.0/clip_pairs_38291/76583.mp3	154415
Cardcaptor Sakura/Cardcaptor Sakura/27.0/clip_pairs_38272/76545.mp3	392879
Cardcaptor Sakura/Cardcaptor Sakura/27.0/clip_pairs_38340/76680.mp3	206255
Cardcaptor Sakura/Cardcaptor Sakura/39.0/clip_pairs_37621/75243.mp3	126767
Cardcaptor Sakura/Cardcaptor Sakura/39.0/clip_pairs_37619/75238.mp3	112943
Cardcaptor Sakura/Cardcaptor Sakura/21.0/clip_pairs_28358/56717.mp3	488495
Cardcaptor Sakura/Cardcaptor Sakura/21.0/clip_pairs_28395/56790.mp3	74927
Cardcaptor Sakura/Cardcaptor Sakura/21.0/clip_pairs_28413/56827.mp3	357167
Cardcaptor Sakura/Cardcaptor Sakura/21.0/clip_pairs_28336/56672.mp3	112943
Cardcaptor Sakura/Cardcaptor Sakura/10.0/clip_pairs_33277/66554.mp3	551855
Cardcaptor Sakura/Cardcaptor Sakura/10.0/clip_pairs_33317/66635.mp3	244271
Cardcaptor Sakura/Cardcaptor Sakura/52.0/clip_pairs_30295/60590.mp3	164783
Cardcaptor Sakura/Cardcaptor Sakura/52.0/clip_pairs_30181/60363.mp3	46127
Cardcaptor Sakura/Cardcaptor Sakura/52.0/clip_pairs_30267/60535.mp3	167087
Cardcaptor Sakura/Cardcaptor Sakura/52.0/clip_pairs_30130/60260.mp3	114095
Cardcaptor Sakura/Cardcaptor Sakura/52.0/clip_pairs_30203/60407.mp3	141743
Cardcaptor Sakura/Cardcaptor Sakura/52.0/clip_pairs_30293/60586.mp3	265007
Cardcaptor Sakura/Cardcaptor Sakura/29.0/clip_pairs_31335/62670.mp3	359471
Cardcaptor Sakura/Cardcaptor Sakura/29.0/clip_pairs_31271/62543.mp3	122159
Photon the Idiot Adventures/Photon the Idiot Adventures/1.0/clip_pairs_127641/255283.mp3	62255
Photon the Idiot Adventures/Photon the Idiot Adventures/1.0/clip_pairs_127644/255288.mp3	129071
Photon the Idiot Adventures/Photon the Idiot Adventures/1.0/clip_pairs_127610/255221.mp3	482735
Photon the Idiot Adventures/Photon the Idiot Adventures/4.0/clip_pairs_128131/256263.mp3	160175
Photon the Idiot Adventures/Photon the Idiot Adventures/4.0/clip_pairs_128017/256034.mp3	87599
Photon the Idiot Adventures/Photon the Idiot Adventures/4.0/clip_pairs_127993/255986.mp3	453935
Photon the Idiot Adventures/Photon the Idiot Adventures/4.0/clip_pairs_128046/256093.mp3	224687
Photon the Idiot Adventures/Photon the Idiot Adventures/4.0/clip_pairs_128028/256057.mp3	207407
Photon the Idiot Adventures/Photon the Idiot Adventures/5.0/clip_pairs_127737/255474.mp3	1105967
Photon the Idiot Adventures/Photon the Idiot Adventures/5.0/clip_pairs_127847/255694.mp3	577199
Photon the Idiot Adventures/Photon the Idiot Adventures/5.0/clip_pairs_127804/255608.mp3	277679
Photon the Idiot Adventures/Photon the Idiot Adventures/5.0/clip_pairs_127747/255494.mp3	163631
Photon the Idiot Adventures/Photon the Idiot Adventures/6.0/clip_pairs_127546/255092.mp3	215471
Photon the Idiot Adventures/Photon the Idiot Adventures/6.0/clip_pairs_127471/254943.mp3	171695
Photon the Idiot Adventures/Photon the Idiot Adventures/6.0/clip_pairs_127545/255090.mp3	525359
Photon the Idiot Adventures/Photon the Idiot Adventures/6.0/clip_pairs_127406/254813.mp3	252335
Photon the Idiot Adventures/Photon the Idiot Adventures/3.0/clip_pairs_127916/255832.mp3	388271
Photon the Idiot Adventures/Photon the Idiot Adventures/3.0/clip_pairs_127926/255852.mp3	298415
Photon the Idiot Adventures/Photon the Idiot Adventures/3.0/clip_pairs_127898/255797.mp3	165935
ISLAND/ISLAND/1.0/clip_pairs_86323/172646.mp3	1323695
ISLAND/ISLAND/4.0/clip_pairs_87189/174379.mp3	293807
ISLAND/ISLAND/5.0/clip_pairs_86612/173225.mp3	1057583
ISLAND/ISLAND/8.0/clip_pairs_86724/173448.mp3	160175
ISLAND/ISLAND/7.0/clip_pairs_87363/174726.mp3	645167
ISLAND/ISLAND/7.0/clip_pairs_87412/174825.mp3	171695
ISLAND/ISLAND/6.0/clip_pairs_86163/172326.mp3	160175
ISLAND/ISLAND/3.0/clip_pairs_87111/174222.mp3	1274159
ISLAND/ISLAND/3.0/clip_pairs_87092/174185.mp3	183215
ISLAND/ISLAND/3.0/clip_pairs_87028/174057.mp3	178607
ISLAND/ISLAND/3.0/clip_pairs_87072/174145.mp3	722351
